model_experiment_id,official_parcel_id,pin14,snapshot_year,target_name,actual_label,experimental_probability,probability_rank,probability_percentile,model_name,feature_set_name,no_frontend_exposure,production_ready,caveat
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735323,46802675580000,2022,new_construction_next_3yr,False,0.95242695,31,0.99972731,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149776362,55494702720000,2022,new_construction_next_3yr,False,0.9516272,32,0.99971823,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734062,46802657110000,2022,new_construction_next_3yr,False,0.95148681,33,0.99970914,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786316,56024805420000,2022,new_construction_next_3yr,False,0.95119431,34,0.99970005,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149793856,56025773830000,2022,new_construction_next_3yr,False,0.9498443,35,0.99969096,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785736,56025773560000,2022,new_construction_next_3yr,False,0.9498443,36,0.99968187,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785852,56025729140000,2022,new_construction_next_3yr,False,0.949373,37,0.99967278,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786034,56025709880000,2022,new_construction_next_3yr,False,0.949373,38,0.99966369,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785739,56025801270000,2022,new_construction_next_3yr,False,0.949373,39,0.9996546,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785754,56024892760000,2022,new_construction_next_3yr,False,0.949373,40,0.99964551,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785733,56025719670000,2022,new_construction_next_3yr,False,0.949373,41,0.99963642,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785851,56025709960000,2022,new_construction_next_3yr,False,0.94863805,42,0.99962733,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735807,46802741820000,2022,new_construction_next_3yr,False,0.94833505,43,0.99961824,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734453,46802658810000,2022,new_construction_next_3yr,False,0.94818552,44,0.99960915,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149793854,56025719230000,2022,new_construction_next_3yr,False,0.94788244,45,0.99960006,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149762987,55277445300000,2022,new_construction_next_3yr,False,0.94762105,46,0.99959097,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785738,56025800820000,2022,new_construction_next_3yr,False,0.94689493,47,0.99958188,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785734,56025738250000,2022,new_construction_next_3yr,False,0.94622317,48,0.99957279,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786036,56025729700000,2022,new_construction_next_3yr,False,0.94622317,49,0.9995637,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149728130,45996938770000,2022,new_construction_next_3yr,False,0.94614854,50,0.99955461,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786008,56024861680000,2022,new_construction_next_3yr,False,0.94596866,51,0.99954552,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785653,56024862220000,2022,new_construction_next_3yr,False,0.94596866,52,0.99953644,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786007,56024861680000,2022,new_construction_next_3yr,False,0.94596866,53,0.99952735,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735204,46800881930000,2022,new_construction_next_3yr,False,0.94537815,54,0.99951826,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786363,56024861640000,2022,new_construction_next_3yr,False,0.94517604,55,0.99950917,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149762734,55277366670000,2022,new_construction_next_3yr,False,0.94411032,56,0.99950008,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785748,56024852590000,2022,new_construction_next_3yr,False,0.94383907,57,0.99949099,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785576,56024848670000,2022,new_construction_next_3yr,False,0.94383907,58,0.9994819,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149762977,55276344250000,2022,new_construction_next_3yr,False,0.94371187,59,0.99947281,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786372,56026722980000,2022,new_construction_next_3yr,False,0.94343552,60,0.99946372,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149767997,55370300590000,2022,new_construction_next_3yr,False,0.94310191,61,0.99945463,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785186,56024826250000,2022,new_construction_next_3yr,False,0.94269679,62,0.99944554,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149762083,55276317260000,2022,new_construction_next_3yr,False,0.94268291,63,0.99943645,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786160,56026628410000,2022,new_construction_next_3yr,False,0.942608,64,0.99942736,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149762503,55276278120000,2022,new_construction_next_3yr,False,0.94189778,65,0.99941827,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785844,56025744290000,2022,new_construction_next_3yr,False,0.94186416,66,0.99940918,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786422,56025762120000,2022,new_construction_next_3yr,False,0.94186416,67,0.99940009,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786628,56026832210000,2022,new_construction_next_3yr,False,0.94177969,68,0.999391,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786306,56025871590000,2022,new_construction_next_3yr,False,0.94177969,69,0.99938191,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786305,56025863650000,2022,new_construction_next_3yr,False,0.94177969,70,0.99937282,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786635,56026813180000,2022,new_construction_next_3yr,False,0.94177969,71,0.99936373,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149787426,56026767970000,2022,new_construction_next_3yr,False,0.94177969,72,0.99935465,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149794722,56026823410000,2022,new_construction_next_3yr,False,0.94177969,73,0.99934556,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785317,56025764930000,2022,new_construction_next_3yr,False,0.94177969,74,0.99933647,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785817,56025765120000,2022,new_construction_next_3yr,False,0.94177969,75,0.99932738,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149794079,56025871050000,2022,new_construction_next_3yr,False,0.94177969,76,0.99931829,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786423,56025764580000,2022,new_construction_next_3yr,False,0.94177969,77,0.9993092,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786459,56025872930000,2022,new_construction_next_3yr,False,0.94177969,78,0.99930011,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149787427,56026768520000,2022,new_construction_next_3yr,False,0.94177969,79,0.99929102,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786253,56026812620000,2022,new_construction_next_3yr,False,0.94177969,80,0.99928193,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785698,56024727040000,2022,new_construction_next_3yr,False,0.94164582,81,0.99927284,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786144,56026732160000,2022,new_construction_next_3yr,False,0.94152672,82,0.99926375,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786596,56026788610000,2022,new_construction_next_3yr,False,0.94134263,83,0.99925466,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786389,56025726270000,2022,new_construction_next_3yr,False,0.94132249,84,0.99924557,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149793537,56024789080000,2022,new_construction_next_3yr,False,0.94132249,85,0.99923648,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785843,56025735840000,2022,new_construction_next_3yr,False,0.94101508,86,0.99922739,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785885,56025874640000,2022,new_construction_next_3yr,False,0.94094138,87,0.9992183,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149794760,56026833980000,2022,new_construction_next_3yr,False,0.94092946,88,0.99920921,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786257,56026834160000,2022,new_construction_next_3yr,False,0.94092946,89,0.99920012,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149786383,56026803350000,2022,new_construction_next_3yr,False,0.94092946,90,0.99919103,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149762267,55277227540000,2022,new_construction_next_3yr,False,0.94033854,91,0.99918194,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149785718,56024799120000,2022,new_construction_next_3yr,False,0.93934697,92,0.99917286,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149762484,55276236550000,2022,new_construction_next_3yr,False,0.93893253,93,0.99916377,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149762895,55278328560000,2022,new_construction_next_3yr,False,0.93888436,94,0.99915468,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149763471,55279311900000,2022,new_construction_next_3yr,False,0.93888436,95,0.99914559,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149763840,55278246360000,2022,new_construction_next_3yr,False,0.93888436,96,0.9991365,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149771689,55278248950000,2022,new_construction_next_3yr,False,0.93888436,97,0.99912741,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149762440,55278383650000,2022,new_construction_next_3yr,False,0.93888436,98,0.99911832,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149763333,55278381410000,2022,new_construction_next_3yr,False,0.93888436,99,0.99910923,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149763877,55278352450000,2022,new_construction_next_3yr,False,0.93888436,100,0.99910014,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
