model_experiment_id,official_parcel_id,pin14,snapshot_year,development_signal_class,development_signal_rank,development_signal_percentile,ranking_method,model_name,feature_set_name,production_ready,public_exposure_allowed,caveat_x,top_driver_1,top_driver_2,top_driver_3,driver_summary,zoning_driver_flag,permit_history_driver_flag,parcel_characteristics_driver_flag,flood_constraint_driver_flag,school_context_driver_flag,explanation_method,caveat_y
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149730517,46717252750000,2022,very_high_development_signal,11,0.999909104956507,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149732114,46718203030000,2022,very_high_development_signal,12,0.999900015452157,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149731684,46717248760000,2022,very_high_development_signal,13,0.999890925947808,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149730895,46717275040000,2022,very_high_development_signal,14,0.999881836443459,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149730896,46717282420000,2022,very_high_development_signal,15,0.999872746939109,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149730625,46717331510000,2022,very_high_development_signal,16,0.99986365743476,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739759,46823265540000,2022,very_high_development_signal,17,0.999854567930411,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739679,46823232110000,2022,very_high_development_signal,18,0.999845478426061,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739691,46822305750000,2022,very_high_development_signal,19,0.999836388921712,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739674,46823131900000,2022,very_high_development_signal,20,0.999827299417363,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739975,46821144770000,2022,very_high_development_signal,21,0.999818209913013,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739797,46823286080000,2022,very_high_development_signal,22,0.999809120408664,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739869,46821113130000,2022,very_high_development_signal,23,0.999800030904315,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739974,46821134790000,2022,very_high_development_signal,24,0.999790941399965,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149740148,46822341380000,2022,very_high_development_signal,25,0.999781851895616,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,larger parcel acreage context,school attendance-zone context available but not capacity-scored,historical zoning context available; larger parcel acreage context; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149740239,46824211900000,2022,very_high_development_signal,26,0.999772762391267,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149740111,46822265090000,2022,very_high_development_signal,27,0.999763672886917,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149740212,46823229940000,2022,very_high_development_signal,28,0.999754583382568,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149740289,46824158680000,2022,very_high_development_signal,29,0.999745493878219,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149748787,46822310880000,2022,very_high_development_signal,30,0.999736404373869,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739599,46822076600000,2022,very_high_development_signal,31,0.99972731486952,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739443,46821335330000,2022,very_high_development_signal,32,0.999718225365171,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149801927,56145207830000,2022,very_high_development_signal,33,0.999709135860822,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,,,historical zoning context available,True,False,False,False,False,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739469,46823268140000,2022,very_high_development_signal,34,0.999700046356472,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739466,46823234860000,2022,very_high_development_signal,35,0.999690956852123,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739453,46821197210000,2022,very_high_development_signal,36,0.999681867347774,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739474,46821365650000,2022,very_high_development_signal,37,0.999672777843424,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739405,46823146820000,2022,very_high_development_signal,38,0.999663688339075,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149748721,46822082350000,2022,very_high_development_signal,39,0.999654598834726,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739658,46822199220000,2022,very_high_development_signal,40,0.999645509330376,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739614,46823102600000,2022,very_high_development_signal,41,0.999636419826027,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739579,46822181520000,2022,very_high_development_signal,42,0.999627330321678,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739751,46823228550000,2022,very_high_development_signal,43,0.999618240817328,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149740131,46822298650000,2022,very_high_development_signal,44,0.999609151312979,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149740272,46823287630000,2022,very_high_development_signal,45,0.99960006180863,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149749214,46823295980000,2022,very_high_development_signal,46,0.99959097230428,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739270,46822299330000,2022,very_high_development_signal,47,0.999581882799931,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739336,46820296200000,2022,very_high_development_signal,48,0.999572793295582,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739325,46820298210000,2022,very_high_development_signal,49,0.999563703791232,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,FEMA flood review constraint present,school attendance-zone context available but not capacity-scored,historical zoning context available; FEMA flood review constraint present; school attendance-zone context available but not capacity-scored,True,False,False,True,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739402,46820290120000,2022,very_high_development_signal,50,0.999554614286883,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,larger parcel acreage context,FEMA flood review constraint present,historical zoning context available; larger parcel acreage context; FEMA flood review constraint present,True,False,True,True,False,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149748601,46821303620000,2022,very_high_development_signal,51,0.999545524782534,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,FEMA flood review constraint present,school attendance-zone context available but not capacity-scored,historical zoning context available; FEMA flood review constraint present; school attendance-zone context available but not capacity-scored,True,False,False,True,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149748463,46820283830000,2022,very_high_development_signal,52,0.999536435278184,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149749208,46823218150000,2022,very_high_development_signal,53,0.999527345773835,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739584,46822279630000,2022,very_high_development_signal,54,0.999518256269486,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149749248,46824009800000,2022,very_high_development_signal,55,0.999509166765136,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,school attendance-zone context available but not capacity-scored,,historical zoning context available; school attendance-zone context available but not capacity-scored,True,False,False,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
phase10e_zoning_enhanced_v1,CFS-PARCEL-0149739745,46823153050000,2022,very_high_development_signal,56,0.999500077260787,phase10g_percentile_rank_classes_no_probability,hist_gradient_boosting,zoning_enhanced_history,False,False,internal_ranking_research_not_for_public_decision,historical zoning context available,parcel valuation context available,school attendance-zone context available but not capacity-scored,historical zoning context available; parcel valuation context available; school attendance-zone context available but not capacity-scored,True,False,True,False,True,phase10g_rule_based_from_feature_context_and_phase10f_importance,internal_ranking_research_not_for_public_decision
