model_experiment_id,official_parcel_id,pin14,snapshot_year,target_name,actual_label,experimental_probability,probability_rank,probability_percentile,model_name,feature_set_name,no_frontend_exposure,production_ready,caveat
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149735594,46805873080000,2022,new_construction_next_3yr,False,0.98804691,11,0.9999091,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149759216,55197228840000,2022,new_construction_next_3yr,False,0.98793275,12,0.99990002,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149822075,56402883790000,2022,new_construction_next_3yr,False,0.98780801,13,0.99989093,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149777161,55558858420000,2022,new_construction_next_3yr,False,0.98741459,14,0.99988184,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149759562,55197332370000,2022,new_construction_next_3yr,False,0.98737371,15,0.99987275,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149758372,55186766710000,2022,new_construction_next_3yr,False,0.98732536,16,0.99986366,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149785473,56020348500000,2022,new_construction_next_3yr,False,0.98674632,17,0.99985457,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149727381,45979534480000,2022,new_construction_next_3yr,True,0.98668568,18,0.99984548,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149742318,46931557650000,2022,new_construction_next_3yr,True,0.98641301,19,0.99983639,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149825000,56528684650000,2022,new_construction_next_3yr,False,0.98634453,20,0.9998273,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149777147,55494728690000,2022,new_construction_next_3yr,False,0.98564535,21,0.99981821,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149795354,56123643710000,2022,new_construction_next_3yr,False,0.98509419,22,0.99980912,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149810080,56219731220000,2022,new_construction_next_3yr,False,0.98481573,23,0.99980003,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149805167,56206655230000,2022,new_construction_next_3yr,False,0.98438504,24,0.99979094,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149727111,45978764130000,2022,new_construction_next_3yr,False,0.98411761,25,0.99978185,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149768528,55196384350000,2022,new_construction_next_3yr,False,0.98386987,26,0.99977276,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149763396,55287702840000,2022,new_construction_next_3yr,False,0.98291088,27,0.99976367,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149804206,56206304960000,2022,new_construction_next_3yr,False,0.98277204,28,0.99975458,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149769119,55382990930000,2022,new_construction_next_3yr,False,0.98252899,29,0.99974549,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149811626,56224739940000,2022,new_construction_next_3yr,False,0.98243495,30,0.9997364,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149769369,55383825270000,2022,new_construction_next_3yr,False,0.98238735,31,0.99972731,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149807599,56209800630000,2022,new_construction_next_3yr,False,0.98232393,32,0.99971823,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149781737,55398542450000,2022,new_construction_next_3yr,False,0.98219762,33,0.99970914,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149739745,46823153050000,2022,new_construction_next_3yr,False,0.98159377,34,0.99970005,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149780855,55790573220000,2022,new_construction_next_3yr,False,0.98147711,35,0.99969096,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149728320,45978752050000,2022,new_construction_next_3yr,False,0.98071556,36,0.99968187,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149788054,56043342920000,2022,new_construction_next_3yr,False,0.98071494,37,0.99967278,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149736503,45997826100000,2022,new_construction_next_3yr,True,0.98043995,38,0.99966369,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149823509,56431947250000,2022,new_construction_next_3yr,False,0.97991802,39,0.9996546,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149755161,55167623480000,2022,new_construction_next_3yr,False,0.97978536,40,0.99964551,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149825779,56630328920000,2022,new_construction_next_3yr,False,0.97970889,41,0.99963642,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149774715,55464031960000,2022,new_construction_next_3yr,False,0.97950879,42,0.99962733,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149780422,55790525140000,2022,new_construction_next_3yr,False,0.97950628,43,0.99961824,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149759419,55197313660000,2022,new_construction_next_3yr,False,0.979477,44,0.99960915,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149768466,55376806920000,2022,new_construction_next_3yr,True,0.9790518,45,0.99960006,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149768430,55375875850000,2022,new_construction_next_3yr,True,0.97883057,46,0.99959097,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149755645,55071552170000,2022,new_construction_next_3yr,False,0.97811365,47,0.99958188,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149805862,56209397840000,2022,new_construction_next_3yr,False,0.97806016,48,0.99957279,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149805861,56209397840000,2022,new_construction_next_3yr,False,0.97806016,49,0.9995637,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149792240,56118720090000,2022,new_construction_next_3yr,False,0.97787551,50,0.99955461,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149753888,55164288190000,2022,new_construction_next_3yr,False,0.9776945,51,0.99954552,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149727110,45978669240000,2022,new_construction_next_3yr,False,0.97727965,52,0.99953644,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149768180,55377942310000,2022,new_construction_next_3yr,False,0.97670409,53,0.99952735,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149789521,56102924510000,2022,new_construction_next_3yr,False,0.97654601,54,0.99951826,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149744363,55059312030000,2022,new_construction_next_3yr,False,0.97638864,55,0.99950917,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149809502,56217082180000,2022,new_construction_next_3yr,False,0.97612427,56,0.99950008,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149776007,55484647930000,2022,new_construction_next_3yr,False,0.97601847,57,0.99949099,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149778379,55653250620000,2022,new_construction_next_3yr,False,0.97576455,58,0.9994819,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149765798,55295822210000,2022,new_construction_next_3yr,False,0.97574876,59,0.99947281,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149830227,56822936130000,2022,new_construction_next_3yr,False,0.97565787,60,0.99946372,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149771796,55282700150000,2022,new_construction_next_3yr,False,0.97551918,61,0.99945463,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149767251,55362593840000,2022,new_construction_next_3yr,False,0.97479586,62,0.99944554,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149825727,56528696990000,2022,new_construction_next_3yr,False,0.97463568,63,0.99943645,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149786319,56024808780000,2022,new_construction_next_3yr,True,0.97432304,64,0.99942736,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149801652,56141203350000,2022,new_construction_next_3yr,False,0.97430549,65,0.99941827,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149772250,55398544540000,2022,new_construction_next_3yr,False,0.9738002,66,0.99940918,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149755119,55171848790000,2022,new_construction_next_3yr,True,0.97370364,67,0.99940009,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149763336,55278404190000,2022,new_construction_next_3yr,False,0.97362591,68,0.999391,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149780331,55762688590000,2022,new_construction_next_3yr,False,0.97348183,69,0.99938191,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149779610,55762898840000,2022,new_construction_next_3yr,False,0.97347524,70,0.99937282,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149785339,56019937710000,2022,new_construction_next_3yr,True,0.97334625,71,0.99936373,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149789405,55898960980000,2022,new_construction_next_3yr,False,0.97331025,72,0.99935465,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149805626,56207584200000,2022,new_construction_next_3yr,False,0.97306833,73,0.99934556,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149805627,56207584200000,2022,new_construction_next_3yr,False,0.97306833,74,0.99933647,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149778834,55661636260000,2022,new_construction_next_3yr,False,0.97306824,75,0.99932738,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149778833,55661636260000,2022,new_construction_next_3yr,False,0.97306824,76,0.99931829,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149812571,56205024260000,2022,new_construction_next_3yr,False,0.97301458,77,0.9993092,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149780390,55772486640000,2022,new_construction_next_3yr,False,0.97299433,78,0.99930011,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149742915,55052695600000,2022,new_construction_next_3yr,False,0.97291295,79,0.99929102,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149726935,45978772540000,2022,new_construction_next_3yr,False,0.9727515,80,0.99928193,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149726896,45978653970000,2022,new_construction_next_3yr,False,0.97270069,81,0.99927284,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149768596,55197224450000,2022,new_construction_next_3yr,False,0.97257283,82,0.99926375,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149766735,55340996810000,2022,new_construction_next_3yr,False,0.97255851,83,0.99925466,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149762777,55277413420000,2022,new_construction_next_3yr,False,0.97228008,84,0.99924557,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149813635,56208182430000,2022,new_construction_next_3yr,False,0.97222175,85,0.99923648,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149813636,56208182430000,2022,new_construction_next_3yr,False,0.97222175,86,0.99922739,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149804319,56205270750000,2022,new_construction_next_3yr,False,0.97204278,87,0.9992183,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149830131,66021799270000,2022,new_construction_next_3yr,False,0.97194835,88,0.99920921,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149784037,56012010630000,2022,new_construction_next_3yr,False,0.97194017,89,0.99920012,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149758907,55196276100000,2022,new_construction_next_3yr,False,0.97175507,90,0.99919103,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149758066,55196244460000,2022,new_construction_next_3yr,False,0.97175507,91,0.99918194,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149758068,55196264030000,2022,new_construction_next_3yr,False,0.97175507,92,0.99917286,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149759080,55197225510000,2022,new_construction_next_3yr,False,0.97175507,93,0.99916377,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149758272,55196274600000,2022,new_construction_next_3yr,False,0.97175507,94,0.99915468,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149758786,55196244950000,2022,new_construction_next_3yr,False,0.97175507,95,0.99914559,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149768286,55196246940000,2022,new_construction_next_3yr,False,0.97175507,96,0.9991365,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149768338,55196293860000,2022,new_construction_next_3yr,False,0.97175507,97,0.99912741,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149768337,55196293270000,2022,new_construction_next_3yr,False,0.97175507,98,0.99911832,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149759898,55196285280000,2022,new_construction_next_3yr,False,0.97175507,99,0.99910923,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149759921,55197203840000,2022,new_construction_next_3yr,False,0.97175507,100,0.99910014,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
