model_experiment_id,official_parcel_id,pin14,snapshot_year,target_name,actual_label,experimental_probability,probability_rank,probability_percentile,model_name,feature_set_name,no_frontend_exposure,production_ready,caveat
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149758372,55186766710000,2022,new_construction_next_3yr,False,0.88901388,12,0.99990002,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149827405,56705876500000,2022,new_construction_next_3yr,False,0.88624849,13,0.99989093,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149812125,56225952090000,2022,new_construction_next_3yr,False,0.87673576,14,0.99988184,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149787016,56031349010000,2022,new_construction_next_3yr,False,0.8759592,15,0.99987275,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149777825,55580996440000,2022,new_construction_next_3yr,False,0.87026931,16,0.99986366,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149757649,55181642570000,2022,new_construction_next_3yr,False,0.86910817,17,0.99985457,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149803885,56204434980000,2022,new_construction_next_3yr,False,0.86822813,18,0.99984548,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149800086,56112769640000,2022,new_construction_next_3yr,False,0.86645214,19,0.99983639,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149805693,56207701160000,2022,new_construction_next_3yr,False,0.86183344,20,0.9998273,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149828078,56718635440000,2022,new_construction_next_3yr,False,0.86183344,21,0.99981821,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149807920,56214477920000,2022,new_construction_next_3yr,False,0.86183344,22,0.99980912,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149777892,55568134210000,2022,new_construction_next_3yr,False,0.86183344,23,0.99980003,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149801474,56120710990000,2022,new_construction_next_3yr,False,0.86183344,24,0.99979094,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149736539,46810340350000,2022,new_construction_next_3yr,False,0.86183344,25,0.99978185,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149830259,56904769470000,2022,new_construction_next_3yr,False,0.86183344,26,0.99977276,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149725909,45893541870000,2022,new_construction_next_3yr,False,0.86017726,27,0.99976367,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149809512,56215690200000,2022,new_construction_next_3yr,False,0.85861134,28,0.99975458,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149726572,45895765320000,2022,new_construction_next_3yr,False,0.85835604,29,0.99974549,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149750414,55080230280000,2022,new_construction_next_3yr,False,0.85835604,30,0.9997364,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149783975,55492215790000,2022,new_construction_next_3yr,False,0.85835604,31,0.99972731,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149736439,46809970280000,2022,new_construction_next_3yr,False,0.85835604,32,0.99971823,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149784150,56012476660000,2022,new_construction_next_3yr,False,0.85835604,33,0.99970914,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149830357,66031280360000,2022,new_construction_next_3yr,False,0.85835604,34,0.99970005,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149766414,55297634120000,2022,new_construction_next_3yr,False,0.85835604,35,0.99969096,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149735114,46805814240000,2022,new_construction_next_3yr,False,0.85756594,36,0.99968187,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149830092,56725133220000,2022,new_construction_next_3yr,False,0.85739827,37,0.99967278,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149787669,56039762810000,2022,new_construction_next_3yr,False,0.85739827,38,0.99966369,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149813206,56232416450000,2022,new_construction_next_3yr,False,0.85664741,39,0.9996546,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149755645,55071552170000,2022,new_construction_next_3yr,False,0.85643946,40,0.99964551,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149801199,56119458230000,2022,new_construction_next_3yr,False,0.85609956,41,0.99963642,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149828495,56733342170000,2022,new_construction_next_3yr,False,0.85553314,42,0.99962733,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149777887,55597615410000,2022,new_construction_next_3yr,False,0.85417553,43,0.99961824,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149752415,46949007850000,2022,new_construction_next_3yr,False,0.85370649,44,0.99960915,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149829719,66021043140000,2022,new_construction_next_3yr,False,0.85370649,45,0.99960006,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149775151,55455021790000,2022,new_construction_next_3yr,False,0.85370649,46,0.99959097,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149729262,45999433330000,2022,new_construction_next_3yr,False,0.85342195,47,0.99958188,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149737057,46811572640000,2022,new_construction_next_3yr,False,0.85327483,48,0.99957279,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149813947,56234686470000,2022,new_construction_next_3yr,True,0.85303096,49,0.9995637,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149790288,56109358970000,2022,new_construction_next_3yr,False,0.8470434,50,0.99955461,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149805446,56206945810000,2022,new_construction_next_3yr,False,0.84666578,51,0.99954552,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149739411,46816813800000,2022,new_construction_next_3yr,False,0.84625251,52,0.99953644,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149806358,56208584940000,2022,new_construction_next_3yr,False,0.84625251,53,0.99952735,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149794834,56124463120000,2022,new_construction_next_3yr,False,0.84625251,54,0.99951826,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149774934,55478410090000,2022,new_construction_next_3yr,False,0.84625251,55,0.99950917,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149829502,56703748630000,2022,new_construction_next_3yr,False,0.84625251,56,0.99950008,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149727236,45990322710000,2022,new_construction_next_3yr,False,0.8449295,57,0.99949099,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149790033,56106166520000,2022,new_construction_next_3yr,False,0.84287254,58,0.9994819,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149804302,56206125730000,2022,new_construction_next_3yr,False,0.84259841,59,0.99947281,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149732128,46725625360000,2022,new_construction_next_3yr,False,0.84259841,60,0.99946372,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149793091,56117361790000,2022,new_construction_next_3yr,True,0.84250008,61,0.99945463,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149767028,55343740930000,2022,new_construction_next_3yr,False,0.84153079,62,0.99944554,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149828618,56739717010000,2022,new_construction_next_3yr,False,0.84153079,63,0.99943645,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149753888,55164288190000,2022,new_construction_next_3yr,False,0.84041671,64,0.99942736,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149753182,55160233010000,2022,new_construction_next_3yr,False,0.83883001,65,0.99941827,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149764241,55286648490000,2022,new_construction_next_3yr,False,0.83883001,66,0.99940918,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149759628,55248825600000,2022,new_construction_next_3yr,True,0.83411536,67,0.99940009,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149729073,45997645590000,2022,new_construction_next_3yr,False,0.82978412,68,0.999391,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149782553,56002897710000,2022,new_construction_next_3yr,False,0.8285121,69,0.99938191,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149748364,55078747080000,2022,new_construction_next_3yr,False,0.80898529,70,0.99937282,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149739955,46830794280000,2022,new_construction_next_3yr,False,0.80698089,71,0.99936373,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149792067,56008150960000,2022,new_construction_next_3yr,False,0.79625558,72,0.99935465,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149785044,56020084910000,2022,new_construction_next_3yr,False,0.78548847,73,0.99934556,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149786774,56031232270000,2022,new_construction_next_3yr,False,0.78360604,74,0.99933647,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149775591,55475181740000,2022,new_construction_next_3yr,False,0.78207277,75,0.99932738,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149805443,56208458250000,2022,new_construction_next_3yr,False,0.7712686,76,0.99931829,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149818636,56304260480000,2022,new_construction_next_3yr,False,0.7712686,77,0.9993092,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149828882,56702277830000,2022,new_construction_next_3yr,False,0.7712686,78,0.99930011,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149811354,56147088880000,2022,new_construction_next_3yr,False,0.7712686,79,0.99929102,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149741918,46926879590000,2022,new_construction_next_3yr,False,0.7712686,80,0.99928193,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149752104,55093377060000,2022,new_construction_next_3yr,False,0.7712686,81,0.99927284,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149809275,56217300780000,2022,new_construction_next_3yr,False,0.7712686,82,0.99926375,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149809274,56217300780000,2022,new_construction_next_3yr,False,0.7712686,83,0.99925466,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149788490,56048219220000,2022,new_construction_next_3yr,False,0.7712686,84,0.99924557,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149735710,46801312280000,2022,new_construction_next_3yr,False,0.7712686,85,0.99923648,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149804103,56205385630000,2022,new_construction_next_3yr,False,0.7712686,86,0.99922739,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149807578,56209851640000,2022,new_construction_next_3yr,False,0.7712686,87,0.9992183,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149807042,56209739200000,2022,new_construction_next_3yr,False,0.7712686,88,0.99920921,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149785679,55553094010000,2022,new_construction_next_3yr,False,0.7712686,89,0.99920012,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149744238,55058329040000,2022,new_construction_next_3yr,False,0.7712686,90,0.99919103,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149755664,55072035020000,2022,new_construction_next_3yr,False,0.7712686,91,0.99918194,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149795617,56127713260000,2022,new_construction_next_3yr,False,0.7712686,92,0.99917286,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149811626,56224739940000,2022,new_construction_next_3yr,False,0.76962664,93,0.99916377,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149807742,56209997520000,2022,new_construction_next_3yr,False,0.76584355,94,0.99915468,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149767354,55343900010000,2022,new_construction_next_3yr,False,0.76490111,95,0.99914559,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149781903,56004930300000,2022,new_construction_next_3yr,False,0.76466996,96,0.9991365,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149806800,56211900480000,2022,new_construction_next_3yr,False,0.7640673,97,0.99912741,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149797505,56131134490000,2022,new_construction_next_3yr,False,0.76176896,98,0.99911832,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149784353,56015234600000,2022,new_construction_next_3yr,False,0.75726039,99,0.99910923,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
phase10c_new_construction_next_3yr_strict_time_safe_baseline_20260612_235209,CFS-PARCEL-0149812617,56205135660000,2022,new_construction_next_3yr,True,0.75361449,100,0.99910014,hist_gradient_boosting,strict_time_safe_baseline,True,False,internal_experiment_not_for_public_decision
