feature_name,feature_group,display_group,data_type,row_count,non_null_count,missing_pct,distinct_count,true_count,affected_parcels,stddev_pop,importance_rank,top_transformed_feature,absolute_coefficient,noise_flags,recommendation,current_context_only,production_ready
land_to_building_value_ratio,tax_value_enrichment,Tax parcel value enrichment,double precision,1430221,949988,33.5775,59231,,73075,113.488393,189,land_to_building_value_ratio,0.01003858,,keep_for_current_context_dashboard,True,False
latest_plan_review_status,accela_plan_review,Accela plan review activity,text,1430221,164619,88.49,32,,12663,,4,latest_plan_review_status_City - Not Applicable,2.52109196,needs_temporal_and_jurisdiction_qa,keep_for_current_context_dashboard,True,False
latest_plan_review_type,accela_plan_review,Accela plan review activity,text,1430221,164619,88.49,14,,12663,,10,latest_plan_review_type_infrequent_sklearn,2.10160681,needs_temporal_and_jurisdiction_qa,keep_for_current_context_dashboard,True,False
max_days_open,accela_plan_review,Accela plan review activity,integer,1430221,164619,88.49,2103,,12663,778.202673,79,max_days_open,0.6516046,needs_temporal_and_jurisdiction_qa,keep_for_current_context_dashboard,True,False
planning_pipeline_utility_current_context_only_flag,metadata_guardrails,Combined metadata/current-context flags,boolean,1430221,1430221,0.0,1,1430221,110017,,204,planning_pipeline_utility_current_context_only_flag,0.0,constant_or_no_variance;metadata_not_predictive,exclude_from_model_for_now,True,False
planning_pipeline_utility_time_safe_for_training_flag,metadata_guardrails,Combined metadata/current-context flags,boolean,1430221,1430221,0.0,1,0,0,,207,planning_pipeline_utility_time_safe_for_training_flag,0.0,constant_or_no_variance;metadata_not_predictive,exclude_from_model_for_now,True,False
recent_plan_review_count_12mo,accela_plan_review,Accela plan review activity,integer,1430221,1430221,0.0,1,,0,0.0,197,recent_plan_review_count_12mo,0.0,constant_or_no_variance;needs_temporal_and_jurisdiction_qa,exclude_from_model_for_now,True,False
review_type_major_flag,accela_plan_review,Accela plan review activity,boolean,1430221,1430221,0.0,2,14235,1095,,183,review_type_major_flag,0.02976564,needs_temporal_and_jurisdiction_qa,keep_for_current_context_dashboard,True,False
tax_enriched_land_value,tax_value_enrichment,Tax parcel value enrichment,double precision,1430221,1347658,5.7727,15019,,103657,1276832.727233,178,tax_enriched_land_value,0.03922421,,keep_for_current_context_dashboard,True,False
tax_enriched_total_value,tax_value_enrichment,Tax parcel value enrichment,double precision,1430221,1347606,5.7764,34851,,93930,2376628.515475,60,tax_enriched_total_value,0.8840647,,keep_for_current_context_dashboard,True,False
total_plan_review_count,accela_plan_review,Accela plan review activity,integer,1430221,1430221,0.0,125,,12663,34.987629,158,total_plan_review_count,0.08925802,needs_temporal_and_jurisdiction_qa,keep_for_current_context_dashboard,True,False
true_utility_capacity_available,utility_proxy,Utility proxy,boolean,1430221,1430221,0.0,1,0,0,,203,true_utility_capacity_available,0.0,constant_or_no_variance;proxy_not_capacity,exclude_from_model_for_now,True,False
utility_access_proxy_score,utility_proxy,Utility proxy,integer,1430221,1430221,0.0,5,,110017,16.380082,129,utility_access_proxy_score,0.22486811,proxy_not_capacity,needs_true_capacity_data,True,False
utility_proxy_only_flag,utility_proxy,Utility proxy,boolean,1430221,1430221,0.0,1,1430221,110017,,206,utility_proxy_only_flag,0.0,constant_or_no_variance;proxy_not_capacity,exclude_from_model_for_now,True,False
vacant_or_underbuilt_proxy,tax_value_enrichment,Tax parcel value enrichment,boolean,1430221,1430221,0.0,2,397670,30590,,47,vacant_or_underbuilt_proxy,1.01993089,,keep_for_current_context_dashboard,True,False
value_enrichment_quality,tax_value_enrichment,Tax parcel value enrichment,text,1430221,1430221,0.0,2,,110017,,29,value_enrichment_quality_separate_tax_enrichment_match_available,1.45675998,,keep_for_current_context_dashboard,True,False
