model_name,feature_set_name,feature_name,coefficient,absolute_coefficient,feature_group,temporal_status,leakage_risk,is_planning_pipeline_utility_feature
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_10884179.831304211,0.83299741,0.83299741,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_23973703.4491275,-0.82244032,0.82244032,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,latest_zoning_change_type_category_changed,-0.80190248,0.80190248,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CZ-RL,0.78000139,0.78000139,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_RM-2,0.75565484,0.75565484,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CZ-RM-1,-0.75317463,0.75317463,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CURC,0.74230195,0.74230195,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_jurisdiction_Cabarrus County / Unincorporated,0.73511679,0.73511679,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_jurisdiction_Mt. Pleasant,-0.73452324,0.73452324,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_PRD,0.71221075,0.71221075,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_RM-1-CD,0.69195182,0.69195182,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_In Process,-0.677865,0.677865,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_jurisdiction_Concord,0.67131115,0.67131115,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_type_Sign,-0.66604022,0.66604022,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,active_plan_review_on_parcel,0.66041413,0.66041413,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,max_days_open,0.6516046,0.6516046,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_type_Commercial New,0.64859582,0.64859582,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_C-2,0.64659632,0.64659632,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_RM-1,0.64392996,0.64392996,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_general_category_mixed_use_or_planned,-0.64288723,0.64288723,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CZ-C-1,0.6407573,0.6407573,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,distance_to_wsacc_sewer_line_ft,-0.63322836,0.63322836,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_I-2,-0.63223782,0.63223782,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_1735849.4173125909,-0.62994396,0.62994396,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_IND,0.62922941,0.62922941,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,distance_to_nearest_manhole_ft,0.61570277,0.61570277,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_OI,-0.59328416,0.59328416,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,zoning_change_count_prior_5yr,0.56821469,0.56821469,zoning_features,time_safe_if_change_year_lte_snapshot_year,low_to_medium_for_map_change_interpretation,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_B-1,0.56677071,0.56677071,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_Intake Complete,0.55272435,0.55272435,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,latest_zoning_intensity_change_review_required,-0.55105884,0.55105884,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_16853330.757503193,-0.52666815,0.52666815,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,years_since_last_new_construction,0.52097852,0.52097852,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,zoning_temporal_status_exact_year,-0.51365323,0.51365323,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_zoning_intensity_change_increased,-0.49871202,0.49871202,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,commercial_new_construction_prior_3yr,0.49709396,0.49709396,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,distance_to_nearest_rail_ft,0.48719457,0.48719457,transportation_accessibility_features,current_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_type_Commercial Upfit,-0.48006792,0.48006792,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CUO-I,-0.47353616,0.47353616,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,residential_growth_permits_prior_3yr,-0.4678483,0.4678483,permit_history_features,time_safe,low,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_infrequent_sklearn,0.46359941,0.46359941,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_55560748.836250514,-0.45811948,0.45811948,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,distance_to_service_node_ft,-0.45401935,0.45401935,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_HDR-SU,-0.44581827,0.44581827,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_R-CO,0.44508251,0.44508251,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,new_construction_permits_prior_1yr,0.44368094,0.44368094,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_jurisdiction_Harrisburg,-0.44012745,0.44012745,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,new_construction_permits_prior_3yr,0.43251124,0.43251124,new_construction_history_features,time_safe,low,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_AG,0.40586819,0.40586819,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,completed_new_construction_prior_3yr,0.4000008,0.4000008,new_construction_history_features,time_safe,low,False
logistic_regression,planning_pipeline_utility_current_context,zoning_changed_prior_5yr,-0.37012093,0.37012093,zoning_features,time_safe_if_change_year_lte_snapshot_year,low,False
logistic_regression,planning_pipeline_utility_current_context,permits_prior_5yr,-0.33964739,0.33964739,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,zoning_change_confidence_high,-0.33220004,0.33220004,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_R/OMT,-0.32125834,0.32125834,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CR,-0.31871487,0.31871487,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_RC,-0.31442712,0.31442712,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,distance_to_special_corridor_ft,0.30849427,0.30849427,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_general_category_other_or_review,0.29955886,0.29955886,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_general_category_industrial,-0.29139515,0.29139515,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,permits_prior_3yr,0.29095081,0.29095081,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,active_uncompleted_new_construction_prior_3yr,0.27506222,0.27506222,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,distance_to_nearest_road_ft,-0.27097298,0.27097298,transportation_accessibility_features,current_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,zoning_history_available_flag,0.2702016,0.2702016,zoning_features,time_safe_if_source_year_lte_snapshot_year,low,False
logistic_regression,planning_pipeline_utility_current_context,residential_new_construction_prior_3yr,0.26987128,0.26987128,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_Resubmittal Required,0.22555535,0.22555535,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,utility_access_proxy_score,-0.22486811,0.22486811,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,major_permits_prior_3yr,0.19931661,0.19931661,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_Additional Info Requested,0.18598793,0.18598793,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CUC-2,0.18559941,0.18559941,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,years_since_last_permit,-0.17779042,0.17779042,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_AO,-0.17502739,0.17502739,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_GI,-0.17468752,0.17468752,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,aadt_station_count_within_1_mile,0.17448201,0.17448201,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,road_density_half_mile,-0.17285324,0.17285324,transportation_accessibility_features,current_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,zoning_intensity_increased_prior_5yr,-0.17199875,0.17199875,zoning_features,time_safe_if_change_year_lte_snapshot_year,medium_for_category_mapping,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_type_Residential,-0.17064848,0.17064848,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_327287121.06732434,-0.163943,0.163943,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,max_aadt_within_half_mile,-0.16111015,0.16111015,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_RV-CD,0.15557959,0.15557959,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CC,0.15365959,0.15365959,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_jurisdiction_Locust,-0.1525221,0.1525221,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_LDR,-0.14533127,0.14533127,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_Awaiting Information,-0.13648437,0.13648437,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,nearest_aadt_value,0.12205961,0.12205961,transportation_plan_traffic_features,current_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_I-1,0.12159979,0.12159979,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_C 24/27,-0.11832239,0.11832239,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,years_since_last_zoning_change,-0.1178446,0.1178446,zoning_features,time_safe_if_change_year_lte_snapshot_year,low_to_medium_for_stale_source_years,False
logistic_regression,planning_pipeline_utility_current_context,inside_central_area_plan,-0.11674685,0.11674685,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_general_category_residential,0.11590116,0.11590116,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,max_aadt_within_1_mile,-0.11562738,0.11562738,transportation_plan_traffic_features,current_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,rezoned_to_growth_supportive_prior_5yr,0.11385894,0.11385894,zoning_features,time_safe_if_change_year_lte_snapshot_year,medium_for_category_mapping,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_LC,-0.10438443,0.10438443,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,inside_service_node,-0.0986468,0.0986468,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_RL,-0.09506974,0.09506974,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,total_plan_review_count,0.08925802,0.08925802,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_type_Subdivision Construction,0.08607002,0.08607002,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,redevelopment_permits_prior_3yr,-0.08536735,0.08536735,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,avg_aadt_within_1_mile,0.0794534,0.0794534,transportation_plan_traffic_features,current_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,had_prior_major_development_flag,-0.07931705,0.07931705,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,road_density_1000ft,0.07861254,0.07861254,transportation_accessibility_features,current_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,inside_wsacc_district,-0.07795526,0.07795526,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,zoning_changed_prior_1yr,-0.0749654,0.0749654,zoning_features,time_safe_if_change_year_lte_snapshot_year,low,False
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_343058711.6516311,0.06105633,0.06105633,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,zoning_prior_available_year_flag,0.05899149,0.05899149,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,demolition_permits_prior_3yr,0.05603707,0.05603707,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_RE,0.05408194,0.05408194,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,zoning_source_age_years,0.05344246,0.05344246,zoning_features,time_safe_if_source_year_lte_snapshot_year,low_to_medium_when_stale,False
logistic_regression,planning_pipeline_utility_current_context,stip_project_within_1_mile,0.05032992,0.05032992,transportation_plan_traffic_features,current_planned_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,planned_transportation_investment_flag,0.05032992,0.05032992,transportation_plan_traffic_features,current_planned_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,nearest_stip_project_distance_ft,-0.04463301,0.04463301,transportation_plan_traffic_features,current_planned_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,zoning_exact_year_flag,-0.04397603,0.04397603,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CURV,0.04363277,0.04363277,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,permits_prior_1yr,0.04045803,0.04045803,permit_history_features,time_safe,low,False
logistic_regression,planning_pipeline_utility_current_context,stip_project_count_within_1_mile,-0.03975317,0.03975317,transportation_plan_traffic_features,current_planned_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,tax_enriched_land_value,-0.03922421,0.03922421,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,zoning_intensity_decreased_prior_5yr,-0.03777804,0.03777804,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,rail_corridor_within_half_mile,-0.03747582,0.03747582,transportation_accessibility_features,current_context,medium_for_historical_backtesting,False
logistic_regression,planning_pipeline_utility_current_context,commercial_activity_permits_prior_3yr,-0.03541204,0.03541204,permit_history_features,time_safe,low,False
logistic_regression,planning_pipeline_utility_current_context,zoning_changed_prior_3yr,0.03316855,0.03316855,zoning_features,time_safe_if_change_year_lte_snapshot_year,low,False
logistic_regression,planning_pipeline_utility_current_context,review_type_major_flag,-0.02976564,0.02976564,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
